Id,SalePrice
1641,180126.45375393901
1642,237328.91769800897
1643,215148.5107644474
1644,232979.30264284127
1645,200494.80290312957
1646,158681.16435239348
1647,155877.44127692076
1648,128352.18281958856
1649,141034.22357165598
1650,109075.89847641243
1651,120004.43398304982
1652,98108.76130766101
1653,100749.76428194686
1654,140383.0912020216
1655,132652.13788245607
1656,135047.21567262316
1657,143510.64598293477
1658,139312.0139594634
1659,113200.80385223475
1660,150529.21491675574
1661,424870.8569716871
1662,375199.1026754049
1663,362649.14672507165
1664,488403.529834954
1665,292865.60392322025
1666,324441.6808018426
1667,359310.20363791316
1668,328932.95453788503
1669,299737.84817990306
1670,330768.07623150985
1671,267659.2353583983
1672,409302.35936443816
1673,298497.24650903966
1674,247448.96297792104
1675,203604.8943952823
1676,203998.40340572898
1677,228300.25359452685
1678,442341.36165745324
1679,366397.7393265568
1680,319113.00186123647
1681,235985.797522771
1682,302745.6613539461
1683,189269.85900297452
1684,176054.56083178901
1685,174581.91263119073
1686,169477.58438962957
1687,172359.0745133491
1688,191495.7983844564
1689,194614.09626139957
1690,199622.995184754
1691,188459.2168542225
1692,255111.34052134355
1693,169085.07624210164
1694,179804.7111114675
1695,162051.27040779818
1696,267537.0345772962
1697,170763.7157501765
1698,345079.66576260974
1699,311182.39976018795
1700,248520.24613524243
1701,272221.9975017225
1702,245670.76780422902
1703,242016.30017190982
1704,280672.1090588436
1705,234882.2033912679
1706,395928.066920414
1707,205907.35183526337
1708,201993.67474532494
1709,273484.96384352265
1710,224792.33091234922
1711,270937.2576551898
1712,259516.27539249533
1713,268050.5977760059
1714,221829.9325299614
1715,210039.71975140218
1716,186301.0353113261
1717,179535.47127540404
1718,140437.82553183805
1719,211630.07324951637
1720,235451.95541483213
1721,162948.07356766463
1722,128776.86543343196
1723,154567.52272942584
1724,206490.9119816576
1725,236342.85943333682
1726,186537.79488647787
1727,158455.68843729253
1728,173711.907304134
1729,169312.79890855064
1730,158172.65476900843
1731,119801.02990418026
1732,120911.27762797764
1733,111629.93468746851
1734,114154.5300035776
1735,126437.32310736898
1736,106074.62378673613
1737,295738.73059457086
1738,256881.76900976506
1739,236208.90105481897
1740,222111.00326643337
1741,191960.37702377426
1742,170132.17454485327
1743,181364.8796066549
1744,306539.9112485842
1745,227463.44322598676
1746,180351.9988009498
1747,217412.27211128364
1748,213918.88441517763
1749,138438.77953607473
1750,124512.39622895814
1751,256702.82012160734
1752,115645.5885587182
1753,152028.56762503265
1754,194217.15950911937
1755,162829.67706271072
1756,121802.77082370262
1757,118392.1144231129
1758,140183.85312654593
1759,165535.35612593847
1760,166961.891424248
1761,154589.5890384602
1762,175759.34085127464
1763,186587.5703898678
1764,112141.89464836234
1765,171361.46100288013
1766,194464.2612429296
1767,237202.19435297698
1768,139010.4549857398
1769,177000.32115411555
1770,156987.73557961718
1771,121366.89869186906
1772,135617.53575399675
1773,117555.43114528971
1774,151447.3354264691
1775,143721.00229781933
1776,124712.6974123442
1777,104058.08452075718
1778,141790.14403656888
1779,115872.52328725663
1780,181876.49420584316
1781,125961.29105863089
1782,82366.770252167
1783,143914.891576287
1784,105567.2223607165
1785,121250.5570413678
1786,140010.01575279317
1787,165576.2604110683
1788,58790.18007838926
1789,98873.17808511353
1790,75345.42489760196
1791,189363.26260950541
1792,162892.05719878234
1793,132128.4962501744
1794,160945.49133259046
1795,139220.10281379108
1796,119443.69145246637
1797,115291.42039193433
1798,120284.0040852404
1799,110081.04363313528
1800,126813.66790977045
1801,124319.85482498659
1802,136234.12189007387
1803,144838.60934035477
1804,143808.81594696356
1805,136377.93355922005
1806,132908.6167479799
1807,138564.71133290482
1808,125136.88159793119
1809,122705.06843354022
1810,135568.4063143956
1811,93525.60150290754
1812,98620.61164020443
1813,123432.27927703016
1814,89102.0910036158
1815,54687.3627514284
1816,98958.2620402754
1817,107004.69847304228
1818,146081.63251917073
1819,119932.3429466305
1820,64728.472424665386
1821,109512.85678567052
1822,148842.40876742164
1823,51588.76587566126
1824,132016.61820067256
1825,131553.00459833042
1826,103644.16495882111
1827,102664.8022428282
1828,140061.49250604524
1829,132117.00645528827
1830,148584.1330213748
1831,147324.34185561753
1832,67334.45883871493
1833,131910.58300933312
1834,116587.00647804733
1835,125650.44009161538
1836,121811.79865497058
1837,88097.2162690448
1838,128452.61966794831
1839,95629.56794760063
1840,144046.8758535905
1841,144028.97983679644
1842,92889.7596489546
1843,129137.50753221891
1844,138457.42558276316
1845,139061.9682941583
1846,156886.27961518976
1847,165354.024849896
1848,49777.83378786539
1849,111282.56357588596
1850,119523.55941777489
1851,158352.84051585154
1852,123604.29386746233
1853,122924.75971391717
1854,166626.74224374114
1855,154002.5788078039
1856,229340.9072592668
1857,136511.69753818223
1858,126108.67917889361
1859,112005.3717944533
1860,147414.53448041034
1861,111314.15519322254
1862,307832.2991678179
1863,284971.66975364776
1864,285082.8782315375
1865,334353.8182968319
1866,306850.6300180217
1867,225947.4588626069
1868,285889.1327266582
1869,206028.45350839055
1870,226460.9584842067
1871,246910.02731362445
1872,177001.59143972554
1873,250559.52653269118
1874,153676.5626229245
1875,200649.18351519402
1876,198583.0279602096
1877,211427.290603759
1878,202056.51856091706
1879,127064.04511517129
1880,127948.70540949561
1881,248852.564164625
1882,248307.09803490003
1883,185584.20046366897
1884,203426.0256288524
1885,238534.49379826302
1886,272505.0394171494
1887,218512.72219419252
1888,272784.36840329535
1889,172501.5924185023
1890,121302.72681296285
1891,132702.489391533
1892,94055.62738226337
1893,133877.8700244355
1894,128692.28193890011
1895,139996.03340723005
1896,124188.57092874328
1897,115296.67740683508
1898,113801.46680808597
1899,159793.07081540689
1900,156271.0671002367
1901,171730.01790002352
1902,155027.70476502628
1903,216500.11603110825
1904,140265.7265220753
1905,208629.65562925118
1906,144868.53021245054
1907,221690.74430439406
1908,106372.47421542094
1909,130474.19578129706
1910,116052.1721675673
1911,224436.16743224842
1912,359187.53420585266
1913,134656.36343922708
1914,67317.06539132266
1915,285348.1805370836
1916,62924.82352496149
1917,246980.03421773313
1918,141511.70823703156
1919,187187.6223239092
1920,165903.99030319758
1921,351350.5252218118
1922,294191.910827214
1923,244621.94542017134
1924,237073.2579479547
1925,199137.66069879086
1926,350205.00467801664
1927,134783.9242640271
1928,156173.82095323896
1929,128534.62883845938
1930,128037.68513015652
1931,142084.6091531863
1932,138906.95019487734
1933,179046.2800235726
1934,181766.79309898775
1935,169165.46732119887
1936,189357.01605092725
1937,184835.10706379285
1938,172829.90771888994
1939,252775.67972088527
1940,194898.40116818453
1941,165574.94189144805
1942,188353.3266533612
1943,219783.92823238636
1944,342453.25696866476
1945,368153.88635610684
1946,140461.68357000174
1947,301349.15112793114
1948,172580.3965815444
1949,246975.6777251744
1950,189649.56098873803
1951,252999.0265193049
1952,216547.13826772396
1953,164812.64088177014
1954,186388.77854370177
1955,137912.68962349792
1956,313985.7958556272
1957,153618.7180277027
1958,289308.8587027152
1959,147625.14774849341
1960,112063.41952041992
1961,115036.45660204212
1962,99972.67535521115
1963,108558.38574758914
1964,104127.45389000172
1965,136656.6558183178
1966,130284.73175485306
1967,295998.3026586089
1968,394136.21675321856
1969,358295.66060183756
1970,383296.1955432628
1971,444868.11533629824
1972,367098.9838729945
1973,282312.3004075486
1974,319595.7828074127
1975,527292.6563978601
1976,277091.4325658123
1977,343236.53616584226
1978,339532.43338147557
1979,335206.9389016705
1980,218705.06544824646
1981,332732.36700647615
1982,224851.9343842708
1983,211808.7460797882
1984,174954.99242830812
1985,221245.88860278204
1986,211726.28341780038
1987,181206.47514310648
1988,174561.74493120037
1989,194435.12033703327
1990,208582.0455722751
1991,241646.59084467893
1992,214121.92115621595
1993,167163.93934610547
1994,226112.24314848744
1995,184642.54770231157
1996,246641.4123375505
1997,301263.2039288316
1998,315095.7350919068
1999,272630.9357555087
2000,318622.03927822923
2001,274897.8645832924
2002,231258.22992573082
2003,263720.2267754322
2004,291994.23797676014
2005,216460.332501486
2006,224225.4187935905
2007,256404.42402934466
2008,216703.12721533247
2009,197035.99974136782
2010,199887.52886168397
2011,145650.5779452547
2012,174018.75687847016
2013,177119.02416357846
2014,185655.4174124877
2015,205397.32101158437
2016,192240.7433564462
2017,198004.05798029338
2018,111739.51779635971
2019,134115.96033273597
2020,108839.2256894459
2021,93583.01145570593
2022,189982.19610535406
2023,142053.04061988386
2024,264981.3409726691
2025,350302.23725445825
2026,174488.89941986598
2027,158671.14475492918
2028,150154.39258862386
2029,165589.04635211156
2030,266890.61040406354
2031,232481.77124927394
2032,242032.28728389455
2033,248134.30779619564
2034,169126.08938333558
2035,225348.0185498316
2036,201951.629652969
2037,204338.28747798392
2038,327630.57408929156
2039,232638.85434387944
2040,275806.61377566744
2041,313860.6014590811
2042,205790.64323742784
2043,181262.41762810198
2044,170146.6628952888
2045,215387.29171214995
2046,146037.28856266622
2047,144422.36588791833
2048,135695.1033116477
2049,148606.4056993744
2050,171088.74733590617
2051,101064.70749094387
2052,121026.13610611606
2053,148220.3417345791
2054,94167.55779743374
2055,157659.2860389852
2056,147070.67286833646
2057,110139.95573738526
2058,218562.1747796255
2059,129137.25521323261
2060,179181.17053568515
2061,173454.10537605567
2062,126799.45991385507
2063,119587.79463753552
2064,137815.9356060085
2065,117605.1980757479
2066,162828.92733015123
2067,108471.34431919924
2068,151165.19002070552
2069,86430.62097321174
2070,116186.6419810058
2071,89579.10081229302
2072,137737.65136684923
2073,129105.04608270289
2074,182692.06994198426
2075,146309.5928528028
2076,115066.00957385129
2077,157320.8344663027
2078,120984.20261165158
2079,133200.21619090746
2080,117050.3255620251
2081,121853.06220283783
2082,126560.98522700733
2083,147179.45577456956
2084,106645.1911553654
2085,111727.87141061308
2086,116065.18120068354
2087,123447.56352921911
2088,96998.52985198292
2089,74593.00875305495
2090,126515.37715997887
2091,107807.65038875016
2092,122307.41293738046
2093,119487.80492346575
2094,111313.37471565488
2095,148868.55943964145
2096,83464.96160798555
2097,98481.59130570138
2098,144724.37014064682
2099,52176.680489566665
2100,69926.48214518455
2101,115141.56575949508
2102,129121.10509378796
2103,98590.23924224736
2104,144638.018109874
2105,130431.36025106048
2106,61268.869811417986
2107,184291.80166186113
2108,116504.83165849191
2109,108169.43796189767
2110,131219.35125029986
2111,144838.88496981666
2112,138302.04445623903
2113,122158.52593206562
2114,127434.01380742731
2115,166041.17354293584
2116,117839.94195438355
2117,150650.68194928532
2118,127542.89151367138
2119,118366.58656902237
2120,118602.2951818856
2121,88905.9192713391
2122,118353.92837055081
2123,85056.2640168951
2124,159028.083387762
2125,126258.8926956275
2126,147303.40233779897
2127,166920.82820469743
2128,126420.3171185855
2129,88303.12882886153
2130,128740.79884265337
2131,140968.73068840895
2132,115643.75516469927
2133,114146.39578559264
2134,114711.22575788385
2135,84327.23699408391
2136,77424.00144615768
2137,103938.90157055635
2138,134137.7215121644
2139,150134.76481796446
2140,139516.61411261783
2141,162902.15406157545
2142,124872.38544826316
2143,148087.0800392166
2144,122375.65388772066
2145,140364.44570060304
2146,171206.75236324556
2147,147236.93861439044
2148,142781.9063829792
2149,154700.9464253074
2150,237438.84379295024
2151,114115.7042358649
2152,174796.6516807565
2153,167130.92782524566
2154,106567.60546644722
2155,144394.75446124657
2156,258415.24200946846
2157,234425.31132223454
2158,236338.5838623494
2159,216807.13636819032
2160,190457.1943342217
2161,244135.74380268378
2162,378072.0488622192
2163,340700.8304684157
2164,247349.65289645887
2165,199859.0923154554
2166,155886.8618993633
2167,213496.223297769
2168,195287.91634562323
2169,195394.38309197137
2170,215417.14139301694
2171,151638.22026941422
2172,133218.60094268838
2173,169747.78721577176
2174,225955.94761134035
2175,300999.62201757845
2176,293202.9673908715
2177,237603.47258632892
2178,217793.98058403473
2179,135988.8644068688
2180,211922.8037933644
2181,199736.88828319425
2182,233731.95568977308
2183,194930.2588186574
2184,117670.84461824056
2185,123231.22320752876
2186,154760.6890533534
2187,154782.86762200738
2188,158858.9475395328
2189,273023.2366283322
2190,79104.12112794422
2191,83134.57625052008
2192,91943.4950208975
2193,109977.57913028226
2194,110178.65564024358
2195,103300.10012754446
2196,96368.51445393045
2197,118806.18630696232
2198,161023.9017423597
2199,187928.74122475987
2200,153561.5089241701
2201,139277.90433787365
2202,227220.85480723516
2203,130538.24579400214
2204,174249.41742506798
2205,119881.62191960086
2206,141889.50432080848
2207,218872.25445184103
2208,282600.7076730439
2209,255315.80031352007
2210,116090.0326454294
2211,114080.65872057388
2212,113591.55402455114
2213,99802.09293762242
2214,121733.64187088939
2215,93730.6836064703
2216,141248.60976239998
2217,58822.67869716611
2218,83288.86428761689
2219,79514.4346947533
2220,80822.47220658809
2221,286661.27875120135
2222,262948.51341269276
2223,282971.45343701524
2224,210617.93178156152
2225,123758.76312726244
2226,180288.78210752917
2227,197341.91299936784
2228,259768.6653411332
2229,264845.21406685334
2230,148516.87291246554
2231,217009.8591120174
2232,178571.70111728847
2233,184127.93819667882
2234,240284.95761890375
2235,211630.02464009795
2236,267969.80210718024
2237,305001.2391201871
2238,192105.52228615107
2239,113187.65787089236
2240,149376.93927070926
2241,148079.64052569252
2242,122725.14958415055
2243,131654.68274970772
2244,107298.27225139382
2245,98092.96656916254
2246,145052.30592881356
2247,123298.06000839811
2248,119166.42268932336
2249,114802.72287696345
2250,124963.78140841651
2251,99491.16716494258
2252,187703.61005018928
2253,152739.2519920478
2254,179970.3548444829
2255,185003.76463395506
2256,175449.0021398172
2257,198682.68012069835
2258,158510.19627300603
2259,171800.44150058916
2260,153221.7009135781
2261,191583.91007561496
2262,213195.15348024288
2263,369170.8244084632
2264,517179.1526930494
2265,174285.08862946124
2266,293875.1454963748
2267,362486.8608162555
2268,402551.3677241648
2269,149844.40965664052
2270,198866.35135511865
2271,220567.39603660489
2272,196919.40585350423
2273,162497.34078619367
2274,175434.88120487175
2275,164601.61816868
2276,193545.13311421272
2277,183777.759173533
2278,148719.7310588134
2279,117250.57383471497
2280,122670.8940048354
2281,164122.02443003954
2282,187203.5230987305
2283,109381.82178850209
2284,109465.37086456243
2285,136207.6805476699
2286,122525.24486002226
2287,356395.4875955742
2288,278515.29324799974
2289,378071.626207359
2290,430612.0435523206
2291,322499.8437485529
2292,427363.0522806176
2293,462817.8849061331
2294,378232.30993821553
2295,494155.38784034795
2296,299971.4040003543
2297,335173.6287310596
2298,328975.6166928606
2299,349815.9751809203
2300,325851.32495259366
2301,310020.28672660876
2302,254932.77821998333
2303,258107.83261651118
2304,266335.71970545396
2305,208238.5631414077
2306,199564.08293303134
2307,208769.48201768327
2308,231454.11334114562
2309,276298.96675242856
2310,222195.4239178957
2311,210084.35228828236
2312,176017.5840696696
2313,169047.4791500038
2314,179450.4905879601
2315,183460.57783228272
2316,200684.64158793318
2317,192309.2471493752
2318,184592.31045760098
2319,188441.84909701222
2320,188480.20906784618
2321,233955.2056951936
2322,184758.7209731888
2323,191636.2422212755
2324,182245.908298741
2325,226226.58915150518
2326,177530.83400282377
2327,201658.19221725676
2328,221213.4531185792
2329,192567.24573304475
2330,178488.9954371183
2331,346708.88365419867
2332,368138.89538996795
2333,316278.9914392298
2334,252786.49727762255
2335,273450.58427888725
2336,297844.86113584414
2337,198498.5148393259
2338,263227.33014377014
2339,220145.44510418642
2340,388585.18973978196
2341,224940.2248276375
2342,238482.4950758844
2343,230348.787020842
2344,207201.4970596639
2345,239183.99976089867
2346,218836.83258215102
2347,200699.09805289487
2348,252075.2568661982
2349,175942.9725914985
2350,308718.884088035
2351,258167.54975226865
2352,262139.5937995263
2353,245546.35276946414
2354,143375.28319843073
2355,149640.79977184968
2356,150708.73862196074
2357,191015.62349365244
2358,197562.65060882282
2359,134454.48140952468
2360,112865.97835144566
2361,147365.9633647721
2362,273822.94652452826
2363,131894.6045724907
2364,157047.21483935596
2365,225806.3996837345
2366,199393.2099278708
2367,230064.5931799812
2368,205887.85640439633
2369,222966.292592502
2370,164326.19244348464
2371,160338.87254813113
2372,189824.847498779
2373,282224.107132432
2374,317562.54629116337
2375,256050.3953816034
2376,288462.33934375143
2377,354589.565042809
2378,140336.3321362715
2379,195732.96695502673
2380,152429.30597714274
2381,167711.09098876925
2382,210939.4823817585
2383,208062.6486447776
2384,247803.30055164522
2385,160096.16567013695
2386,127978.02945530589
2387,133978.8099524849
2388,105949.80391998707
2389,120941.43412512336
2390,142126.41685974516
2391,145314.24468367855
2392,114005.671937216
2393,168316.31943175857
2394,137547.217265608
2395,208301.97087123382
2396,142900.13196883263
2397,235507.36878994326
2398,125573.606295281
2399,68296.36387308827
2400,63262.05847124164
2401,116668.15964849164
2402,139591.5586289967
2403,149398.96637320155
2404,154661.3901760486
2405,161033.44446766464
2406,138507.48974700287
2407,121512.30886093521
2408,152443.793366234
2409,119750.64139032555
2410,169327.87027401742
2411,111762.28993796367
2412,153888.89171586846
2413,129954.9945090349
2414,161711.6714563624
2415,138391.58160208043
2416,126556.6709261205
2417,134802.92170955293
2418,133022.84015465662
2419,123788.4740088244
2420,119840.20704791397
2421,155392.1416078267
2422,105476.7694916961
2423,114526.18978487389
2424,164665.50656612072
2425,196020.5292115055
2426,128852.44759853212
2427,132579.3011728613
2428,182008.6133829375
2429,112087.39412514177
2430,134929.4155760094
2431,105801.36883672506
2432,146942.07349599898
2433,146233.15684663763
2434,136265.27584688435
2435,152188.0267418868
2436,102332.74032058177
2437,101366.78566109487
2438,118098.21321990466
2439,105462.95404908666
2440,123342.05284957946
2441,94921.2570505597
2442,95378.86935328941
2443,126755.80555624956
2444,135410.99084849338
2445,91881.93594278404
2446,139012.53092943318
2447,192737.78936369656
2448,131531.87443302228
2449,113377.9330546191
2450,150116.40948804698
2451,118420.83217990557
2452,186229.04579241865
2453,93259.38440228144
2454,119050.94322044827
2455,123812.70065033087
2456,140290.0144282243
2457,135515.92903789453
2458,133279.08369038807
2459,110540.83580956233
2460,146374.74619248894
2461,133531.74043603436
2462,135689.05509206178
2463,129730.8243860701
2464,173118.98793311632
2465,147671.40079786375
2466,107957.2822338587
2467,132664.5439571481
2468,80831.94052664493
2469,78695.58121357873
2470,179978.97285509127
2471,212646.36568413748
2472,157051.33507098374
2473,112160.98189821115
2474,74806.47712917988
2475,221972.12337720697
2476,113650.81855292316
2477,130247.00133980141
2478,159366.18149513108
2479,102651.330986737
2480,155341.40236675844
2481,120647.12885868843
2482,126998.35250965362
2483,107732.8705621086
2484,121728.42118746642
2485,124827.76921076613
2486,147346.29671300304
2487,151391.2684322937
2488,169106.11677316445
2489,152122.67063842883
2490,139534.89812021947
2491,92324.91459592765
2492,197495.6686548578
2493,155942.15851173547
2494,150401.4049522786
2495,87513.2127877031
2496,247561.35530248194
2497,156757.94620543468
2498,104087.18099895626
2499,86395.20677387265
2500,121730.07391198924
2501,138866.4483298509
2502,148897.60586525267
2503,98826.49801170983
2504,184698.93866032953
2505,222506.22662680596
2506,260673.98429479988
2507,303845.16071393294
2508,261746.37059357058
2509,222129.22263896465
2510,222972.13800961603
2511,173970.90731714902
2512,203555.0616982012
2513,231704.6354290488
2514,259814.1568179736
2515,150170.1307244858
2516,179797.10123429404
2517,147747.269460274
2518,154660.17813805898
2519,233380.76159767684
2520,217689.70359040255
2521,189344.10851447962
2522,225957.96334302306
2523,112096.08443215198
2524,134582.83209081876
2525,152612.8624486361
2526,138458.53383180808
2527,116556.18073939726
2528,118146.43224132608
2529,126820.09182708774
2530,125922.0259761313
2531,256768.1765743377
2532,227219.4495671769
2533,192520.79386055874
2534,230825.755008935
2535,295205.3419383933
2536,238759.9553871104
2537,245511.497541975
2538,186633.48898087343
2539,192464.55240151272
2540,182148.17540489143
2541,182463.85791360866
2542,162088.73023395796
2543,118081.39498789745
2544,120445.16925780788
2545,140059.67961213732
2546,131215.86869725096
2547,144627.70494121866
2548,159175.9869524309
2549,158044.15587222617
2550,879385.8982822974
2551,140764.9165750715
2552,125563.50904799144
2553,76419.7239893727
2554,96769.37743876973
2555,118243.84871850896
2556,96005.20311235615
2557,98396.94111015974
2558,140903.80497068362
2559,141784.9326889786
2560,153514.28571380037
2561,146672.35556033306
2562,137472.54062492974
2563,149486.08871537785
2564,201076.08525346057
2565,139283.16520280074
2566,158023.88704936052
2567,142558.17062237137
2568,212724.93139208006
2569,237136.4938333812
2570,114383.3610448009
2571,196973.49528482996
2572,148844.69815727917
2573,236278.11621670745
2574,299176.0117493082
2575,128440.1871853128
2576,115012.34070696853
2577,125502.06871332569
2578,81372.77162447556
2579,57389.73136717529
2580,104574.64963535861
2581,113527.93170076351
2582,125191.82216769079
2583,303031.6328126415
2584,194728.44301758704
2585,187551.98069722854
2586,232774.40647675554
2587,202647.61559361283
2588,141519.37155751436
2589,149820.9261557772
2590,207778.95852857607
2591,231053.7888486066
2592,219735.18274854438
2593,252785.11757206908
2594,190318.88044389986
2595,198898.48494211247
2596,295705.5143740244
2597,179114.00475526272
2598,283019.3906663758
2599,327543.7154338993
2600,164280.91791988406
2601,142784.57403923027
2602,83808.26691390444
2603,93228.57432414063
2604,90440.2435225215
2605,80997.9837055019
2606,149091.12020796415
2607,200488.10491929585
2608,203611.1067141302
2609,172402.48868745271
2610,111442.87310021919
2611,125216.4697256466
2612,165313.68618773602
2613,126189.46985461119
2614,120459.3120240693
2615,156596.1905280728
2616,150381.2533771416
2617,184214.66131667423
2618,214982.3377475445
2619,210894.69917796963
2620,183920.3962042264
2621,173830.9799222902
2622,179502.87762878116
2623,240221.29674275345
2624,322688.567256523
2625,307001.9628805918
2626,173255.4170916889
2627,161891.3422370135
2628,463997.1812063312
2629,480461.2325757592
2630,372992.0693668863
2631,482067.43813840195
2632,402521.32097268174
2633,306059.07741297415
2634,411072.86394351843
2635,158449.97307539615
2636,171027.16929973787
2637,167844.07199415224
2638,266200.61497947696
2639,189668.72159322212
2640,146231.72497440715
2641,100702.97675440644
2642,190637.7346954702
2643,103180.06731556944
2644,122082.95152416897
2645,110290.65903237181
2646,94902.56469314152
2647,103232.47624592301
2648,138830.72623030478
2649,152393.9459201486
2650,134281.65204643406
2651,135533.98453379658
2652,403825.52553271205
2653,266669.9857619448
2654,259602.2257332499
2655,378441.226564012
2656,329329.8300839442
2657,347813.73099481553
2658,299188.1710737579
2659,300232.5626580791
2660,363782.2647551206
2661,350491.29243485146
2662,347377.7398650966
2663,306945.38861370337
2664,268123.57497503574
2665,322816.35242186283
2666,286027.19192065473
2667,174475.41636838726
2668,181956.81235478187
2669,190596.32873332387
2670,281197.3758469581
2671,191294.14423856954
2672,200372.003344335
2673,199926.22042912393
2674,198038.91114530194
2675,171948.69840420716
2676,195633.96816072974
2677,199993.72641325052
2678,250702.1951053057
2679,276733.0871171557
2680,289696.97267227026
2681,366680.0373421793
2682,308021.62394254486
2683,461466.35506243765
2684,305376.3471088258
2685,322981.5779787266
2686,257864.67346545417
2687,300038.59495160595
2688,220573.73550884973
2689,214840.395084362
2690,406758.7103249308
2691,190569.82670997933
2692,150379.26420694715
2693,208962.6458712338
2694,146404.9278572795
2695,194686.91974922075
2696,185755.50413063957
2697,182859.84903203134
2698,186574.81042412494
2699,178616.87842938415
2700,159821.86675302804
2701,151267.31410881144
2702,111339.3394420882
2703,131645.4747263563
2704,143713.54310094734
2705,111801.29711731728
2706,104397.03665019337
2707,122442.47588117827
2708,133220.1908527068
2709,104945.59716967087
2710,123759.19280496816
2711,288410.1449335888
2712,352254.0321659032
2713,169865.8363229352
2714,150016.94330548504
2715,168926.3714232209
2716,148252.19728669344
2717,195818.28444305927
2718,218436.634973711
2719,153074.4962560702
2720,174192.97477830964
2721,128142.09539203551
2722,155243.86556446523
2723,143226.35253833287
2724,119981.44664443923
2725,127305.52247299266
2726,152136.1746279301
2727,189575.5279620875
2728,188485.3026209318
2729,146496.73433407664
2730,149971.39399490604
2731,129204.63020187645
2732,133001.7661339853
2733,162984.7928473848
2734,145734.48692222417
2735,135328.14079466095
