Id,MSSubClass,MSZoning,LotFrontage,LotArea,Neighborhood,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,Alley,MoSold,YrSold,SaleType,SaleCondition,Exterior1st,Exterior2nd,Utilities
17,20,RL,53.0,5869.0,NAmes,Reg,Gtl,7,3,1949,2001,BrkFace,0.0,Ex,TA,TA,Gd,No,ALQ,922,28,994,Ex,Y,SBrkr,1115,1200,2598,1,1,3,1,2,TA,3,Typ,2,,Attchd,2005.0,Fin,0,100,TA,Gd,Y,362,215,26,0,104,0,,,,,10,2008,New,Normal,HdBoard,VinylSd,AllPub
18,20,RL,100.0,7249.0,CollgCr,Reg,Gtl,8,8,1983,2009,BrkFace,100.0,Gd,TA,TA,Gd,No,Unf,1051,754,16,Ex,Y,SBrkr,1802,600,2507,1,1,3,1,5,Gd,11,Typ,1,,Detchd,,Fin,1,275,TA,TA,Y,134,35,79,0,29,0,,MnPrv,,Grvl,11,2006,WD,Partial,HdBoard,Wd Sdng,AllPub
19,20,RM,71.0,10096.0,NAmes,Reg,Gtl,9,4,1983,1979,Stone,0.0,TA,Gd,TA,TA,Av,ALQ,1071,479,1713,TA,Y,SBrkr,1739,0,1586,1,1,1,1,3,TA,8,Min1,1,,Attchd,1995.0,Unf,1,238,TA,TA,Y,73,191,29,0,62,0,,,,,7,2010,WD,Partial,VinylSd,VinylSd,AllPub
20,20,RL,73.0,7802.0,OldTown,IR1,Mod,10,7,1907,1972,,100.0,Gd,Gd,TA,TA,No,Unf,1046,437,790,TA,Y,SBrkr,1003,600,2671,1,1,1,0,1,Ex,9,Typ,1,Gd,Attchd,,,3,246,TA,,Y,283,14,180,0,87,0,,,,,4,2007,WD,Normal,VinylSd,Wd Sdng,AllPub
21,60,RM,62.0,8651.0,CollgCr,IR1,Gtl,4,8,1939,1964,Stone,,Ex,Fa,Ex,,No,GLQ,821,34,311,Ex,Y,SBrkr,2058,0,2110,0,1,1,1,5,Gd,11,Mod,0,Gd,,1995.0,RFn,2,162,TA,TA,Y,297,143,77,0,14,500,,,,,9,2008,WD,Normal,Wd Sdng,VinylSd,AllPub
22,20,RL,56.0,11774.0,Somerst,IR2,Mod,3,3,2005,1980,,100.0,Gd,Fa,TA,Gd,No,Unf,170,608,1263,Gd,Y,SBrkr,2034,900,1034,0,0,1,0,5,TA,5,Mod,2,,Attchd,2005.0,RFn,1,557,TA,TA,Y,345,103,29,0,1,500,,,,,8,2006,WD,Normal,Wd Sdng,VinylSd,AllPub
23,60,RL,60.0,7779.0,CollgCr,IR1,Gtl,4,4,1984,2003,BrkFace,200.0,Fa,Gd,Ex,TA,No,Unf,357,553,934,Gd,Y,FuseA,821,1200,4069,1,0,3,1,5,TA,8,Min1,2,,Detchd,2005.0,Unf,1,791,TA,TA,Y,364,63,75,0,0,500,,MnPrv,,,9,2010,WD,Normal,Wd Sdng,VinylSd,NoSeWa
24,20,RL,56.0,12613.0,OldTown,IR2,Mod,8,3,1956,2002,BrkFace,0.0,Ex,Fa,TA,Gd,No,Unf,648,536,166,Gd,Y,SBrkr,1900,0,2385,1,1,1,1,2,TA,3,Mod,2,,Attchd,1980.0,Unf,0,761,TA,TA,Y,203,39,171,0,43,500,,MnPrv,,,5,2007,WD,Normal,Wd Sdng,Wd Sdng,AllPub
25,20,RL,85.0,11298.0,NAmes,IR1,Mod,6,7,1908,1994,,200.0,Ex,TA,Gd,TA,No,GLQ,541,203,943,Ex,Y,SBrkr,813,1200,2297,0,1,2,0,3,TA,10,Min1,1,,Detchd,2005.0,Fin,3,468,TA,TA,P,89,242,18,0,109,500,,,,,1,2010,WD,Normal,Wd Sdng,VinylSd,AllPub
26,120,RM,77.0,6827.0,Somerst,IR2,Sev,5,4,1957,1962,BrkFace,0.0,Ex,Gd,,Gd,No,ALQ,227,852,999,Gd,Y,SBrkr,1064,0,2241,1,1,2,0,3,TA,7,Mod,2,,Detchd,1995.0,Fin,2,295,,,Y,273,89,56,0,136,0,,MnPrv,,,12,2008,WD,Normal,HdBoard,Wd Sdng,AllPub
27,20,RL,66.0,12648.0,NAmes,Reg,Gtl,5,8,1904,2005,BrkFace,200.0,Fa,Gd,TA,TA,No,Unf,914,559,385,Gd,Y,SBrkr,1713,900,4268,1,1,1,1,2,Gd,6,Mod,0,,Attchd,1995.0,Fin,0,592,TA,TA,Y,396,110,126,0,65,0,,,,,5,2010,New,Normal,HdBoard,Wd Sdng,AllPub
28,20,RL,43.0,7081.0,CollgCr,Reg,Mod,10,7,1963,2003,,0.0,Fa,Fa,TA,Gd,No,ALQ,904,399,1984,Ex,Y,SBrkr,1515,600,1971,0,1,2,0,2,Gd,6,Min1,1,Gd,Attchd,1995.0,,3,58,,TA,Y,213,31,120,0,52,0,,,,,6,2009,WD,Normal,VinylSd,VinylSd,AllPub
29,70,RL,88.0,6147.0,Somerst,IR1,Mod,5,4,1977,1988,,0.0,TA,Gd,Gd,Gd,Mn,ALQ,132,193,474,Ex,Y,SBrkr,1140,0,1131,0,1,3,0,1,TA,10,Min1,1,,Detchd,2005.0,,3,726,TA,,Y,94,173,189,0,129,500,,,,,12,2006,WD,Normal,VinylSd,Wd Sdng,AllPub
30,70,RL,49.0,10591.0,CollgCr,IR2,Gtl,8,7,1925,1953,Stone,0.0,Fa,TA,TA,TA,Av,ALQ,1103,156,1915,Gd,Y,SBrkr,1706,900,4098,1,0,1,1,1,TA,11,Mod,1,,Attchd,1980.0,Unf,2,664,,TA,Y,90,79,90,0,40,0,,,,,5,2009,WD,Normal,Wd Sdng,Wd Sdng,AllPub
31,60,RL,84.0,13357.0,Somerst,Reg,Mod,5,4,1980,2004,Stone,0.0,Fa,Gd,Ex,TA,No,Unf,259,946,656,Gd,Y,SBrkr,908,1200,2851,1,1,2,1,5,TA,6,Mod,1,TA,,1980.0,RFn,1,438,,Gd,Y,108,287,135,0,103,0,,,,,5,2008,WD,Normal,HdBoard,VinylSd,AllPub
32,120,RL,85.0,9417.0,OldTown,Reg,Sev,4,6,1911,1960,,200.0,Gd,TA,TA,TA,No,Unf,1126,865,1289,Ex,Y,SBrkr,2193,0,4270,0,1,2,0,2,TA,10,Mod,2,,Detchd,1980.0,RFn,0,595,TA,,Y,12,127,21,0,51,0,,,,,1,2007,WD,Normal,Wd Sdng,Wd Sdng,AllPub
33,20,RL,99.0,19054.0,NAmes,Reg,Sev,7,8,1960,1995,Stone,0.0,Ex,Fa,TA,TA,Av,Unf,1021,26,659,Gd,Y,SBrkr,1927,0,2897,0,1,2,0,4,Gd,4,Typ,2,,Attchd,1995.0,Unf,0,378,TA,TA,Y,1,287,175,0,21,0,,,Shed,,10,2007,WD,Normal,VinylSd,Wd Sdng,AllPub
34,60,RM,26.0,8169.0,Somerst,IR1,Mod,7,5,2008,1960,BrkFace,200.0,TA,Fa,Ex,Gd,Gd,ALQ,396,768,491,Ex,Y,SBrkr,1351,1200,962,1,1,1,1,4,TA,3,Mod,2,,Attchd,1980.0,RFn,3,76,Gd,TA,Y,209,214,150,0,38,0,,,,,4,2006,WD,Normal,HdBoard,Wd Sdng,AllPub
35,120,RL,41.0,11970.0,Somerst,Reg,Mod,9,3,1935,1963,,100.0,TA,TA,Gd,TA,Av,ALQ,1098,659,1637,Gd,Y,SBrkr,1209,1200,1585,1,1,2,1,4,Gd,4,Mod,2,,Detchd,1980.0,Fin,0,712,TA,TA,Y,343,160,180,0,31,0,,,,,5,2007,WD,Normal,VinylSd,Wd Sdng,AllPub
36,60,RL,73.0,6330.0,NAmes,IR2,Gtl,8,4,1908,1998,BrkFace,0.0,Ex,TA,Gd,TA,Mn,Unf,1071,424,571,TA,Y,SBrkr,1510,600,2577,1,0,1,1,3,TA,8,Typ,2,Gd,Attchd,1995.0,Unf,2,556,TA,TA,Y,47,32,112,0,51,0,,,,,8,2006,WD,Normal,Wd Sdng,HdBoard,AllPub
37,20,RL,65.0,6999.0,NAmes,IR2,Sev,6,5,1925,1991,Stone,0.0,Gd,TA,TA,TA,No,ALQ,400,162,298,TA,Y,SBrkr,1585,900,4251,0,1,2,1,4,Gd,11,Min1,0,Gd,Attchd,,Fin,1,345,TA,TA,Y,282,81,166,0,133,500,,,,,8,2009,WD,Normal,HdBoard,HdBoard,AllPub
38,20,RM,88.0,9964.0,OldTown,Reg,Sev,7,5,1916,1957,,200.0,Fa,Fa,Ex,TA,No,Unf,566,955,375,TA,Y,SBrkr,842,600,601,0,0,2,1,3,Gd,5,Min1,2,Gd,Detchd,1995.0,Unf,0,430,TA,TA,Y,331,70,141,0,66,0,,,,,11,2009,WD,Abnorml,HdBoard,VinylSd,AllPub
39,20,FV,61.0,7057.0,Somerst,IR2,Sev,6,7,1919,1962,BrkFace,0.0,TA,Fa,TA,TA,No,GLQ,735,678,1238,TA,Y,SBrkr,1571,900,1086,1,0,2,1,5,TA,7,Mod,2,,Attchd,1980.0,RFn,1,52,TA,TA,Y,87,242,47,0,53,0,,,,,6,2008,New,Normal,HdBoard,VinylSd,AllPub
40,70,RL,75.0,5970.0,NAmes,IR2,Sev,4,4,1925,1994,BrkFace,0.0,TA,Gd,TA,,Av,GLQ,1168,415,1815,Ex,Y,,1046,1200,2193,1,1,2,1,4,Ex,9,Mod,1,Gd,Attchd,2005.0,Unf,3,420,TA,TA,Y,252,259,108,0,14,500,,,,,1,2008,WD,Normal,VinylSd,VinylSd,AllPub
41,60,RM,57.0,11588.0,Somerst,IR2,Gtl,10,6,1931,1979,,200.0,Ex,Fa,TA,,Mn,ALQ,779,672,1892,TA,Y,SBrkr,1490,600,782,0,0,3,1,5,TA,9,Mod,1,,Attchd,2005.0,RFn,2,414,TA,TA,Y,204,222,183,0,147,0,,,,,2,2010,WD,Normal,HdBoard,HdBoard,AllPub
42,120,RL,68.0,10544.0,CollgCr,IR2,Mod,9,6,1996,1964,,100.0,Ex,Fa,Gd,TA,No,GLQ,513,475,1398,TA,Y,SBrkr,1533,900,3655,0,0,2,0,5,TA,10,Mod,2,Gd,Attchd,,RFn,1,713,,,P,227,136,190,0,96,0,,,,Grvl,11,2010,New,Normal,HdBoard,VinylSd,AllPub
43,20,RL,9.0,9279.0,CollgCr,IR1,Sev,9,6,1963,1961,BrkFace,0.0,TA,Fa,Gd,TA,,Unf,293,450,1,Gd,Y,SBrkr,1799,900,3385,1,0,3,0,3,TA,6,Mod,1,,Detchd,1995.0,,2,704,TA,Gd,N,262,265,188,0,69,500,,,,,5,2010,WD,Normal,VinylSd,HdBoard,AllPub
44,20,RL,78.0,8255.0,CollgCr,IR2,Sev,3,7,1960,1986,Stone,100.0,TA,Gd,Ex,Gd,,Unf,639,443,794,TA,Y,SBrkr,1557,600,1222,0,0,3,0,2,TA,5,Mod,0,Gd,Detchd,1995.0,,1,589,TA,TA,Y,277,42,174,0,74,0,,,,,8,2006,WD,Normal,VinylSd,VinylSd,AllPub
45,120,RL,81.0,19530.0,NAmes,IR1,Gtl,3,4,1937,2009,BrkFace,200.0,TA,Gd,TA,TA,No,GLQ,793,588,1255,TA,Y,SBrkr,1967,600,1510,0,0,3,0,5,Ex,5,Mod,0,Gd,Attchd,,RFn,3,255,TA,TA,Y,6,258,61,0,143,0,,,,,3,2008,WD,Normal,HdBoard,VinylSd,AllPub
46,20,RM,101.0,8025.0,OldTown,Reg,Sev,10,4,1968,2000,Stone,200.0,Gd,Gd,Gd,TA,No,ALQ,987,336,1334,Ex,Y,SBrkr,886,900,2452,0,1,1,0,3,TA,8,Typ,2,Gd,Attchd,1980.0,RFn,2,599,TA,TA,Y,351,37,33,0,143,0,,MnPrv,,,8,2007,WD,Normal,VinylSd,HdBoard,AllPub
47,70,RM,52.0,5593.0,CollgCr,IR1,Mod,6,7,1918,2005,BrkFace,200.0,Gd,Fa,Gd,TA,Gd,GLQ,338,703,1387,TA,Y,SBrkr,1444,1200,3819,1,1,1,1,4,,7,Typ,2,TA,Detchd,1980.0,Unf,1,776,TA,TA,Y,264,68,132,0,86,500,,,,,5,2006,WD,Normal,VinylSd,VinylSd,AllPub
48,120,RL,63.0,10445.0,CollgCr,IR1,Sev,9,6,1964,2009,,100.0,Ex,Fa,Gd,,No,GLQ,1091,952,680,TA,Y,SBrkr,1212,900,4231,0,0,3,1,1,Gd,8,Min1,2,Gd,Attchd,2005.0,RFn,2,580,Gd,TA,Y,356,292,190,0,112,0,,MnPrv,,,11,2008,WD,Normal,VinylSd,VinylSd,AllPub
49,60,RL,74.0,14669.0,CollgCr,Reg,Mod,8,3,1915,1995,,200.0,Fa,Fa,TA,TA,No,ALQ,678,522,1472,Gd,Y,SBrkr,1990,1200,2490,1,1,1,1,1,Ex,7,Min1,2,,Attchd,1980.0,Fin,1,263,TA,TA,Y,302,170,66,0,6,0,,MnPrv,,,3,2010,WD,Normal,HdBoard,VinylSd,AllPub
50,70,FV,65.0,10604.0,Somerst,IR1,Mod,10,8,1980,1976,BrkFace,200.0,Ex,Gd,TA,TA,Av,ALQ,1022,547,1308,Ex,Y,SBrkr,995,600,4252,1,0,2,0,5,Gd,3,Typ,1,,Attchd,1995.0,RFn,3,414,TA,TA,Y,272,32,76,0,23,0,,,,,3,2010,WD,Normal,HdBoard,VinylSd,AllPub
51,60,FV,40.0,6993.0,OldTown,IR2,Mod,6,6,1906,1978,BrkFace,200.0,Fa,Gd,Ex,TA,No,,825,612,1207,Gd,Y,SBrkr,1486,0,4310,0,0,3,0,1,TA,6,Typ,1,TA,Attchd,,Unf,3,875,TA,TA,Y,78,175,155,0,121,0,,,,,10,2007,WD,Normal,VinylSd,Wd Sdng,AllPub
52,20,RM,97.0,8667.0,OldTown,IR1,Sev,7,5,1951,1969,BrkFace,,TA,TA,Gd,TA,Av,ALQ,273,801,1804,Ex,Y,SBrkr,649,0,1923,0,0,2,1,3,TA,10,Min1,1,Gd,Detchd,1995.0,Fin,3,719,TA,TA,Y,212,24,82,0,7,0,,,,,6,2006,WD,Normal,Wd Sdng,HdBoard,AllPub
53,20,FV,34.0,11356.0,Somerst,IR2,Sev,3,6,1910,2001,,100.0,TA,Fa,Ex,TA,Av,ALQ,976,657,899,Ex,Y,SBrkr,2064,600,3648,1,0,1,1,1,Gd,11,Typ,2,Gd,Attchd,1980.0,Fin,0,718,TA,TA,Y,340,103,103,0,35,500,,,,,1,2010,WD,Normal,Wd Sdng,HdBoard,AllPub
54,120,RL,43.0,8783.0,Somerst,IR1,Gtl,5,6,1913,1956,Stone,0.0,Gd,Fa,Ex,TA,No,Unf,567,24,808,TA,Y,SBrkr,678,600,928,0,0,3,1,5,Gd,3,Mod,2,,Detchd,1980.0,Unf,0,589,TA,Gd,Y,113,288,57,0,13,500,,,,,4,2006,WD,Normal,HdBoard,Wd Sdng,AllPub
55,120,RL,59.0,13334.0,CollgCr,IR1,Sev,7,3,1919,1970,BrkFace,100.0,Ex,Fa,TA,TA,No,Unf,769,758,521,Gd,Y,SBrkr,954,900,3065,1,1,3,1,4,Gd,7,Min1,2,TA,Attchd,1980.0,Unf,0,782,TA,TA,Y,332,215,107,0,101,0,,,,,5,2010,WD,Normal,HdBoard,HdBoard,AllPub
56,70,RL,61.0,7349.0,CollgCr,Reg,Gtl,3,7,1925,1975,,0.0,TA,Gd,Gd,TA,Av,,749,366,90,Gd,Y,SBrkr,1888,900,1464,1,0,3,0,3,Gd,8,Typ,2,,Attchd,1980.0,RFn,3,688,Gd,TA,Y,230,284,89,0,107,500,,,,,10,2008,WD,Normal,HdBoard,VinylSd,AllPub
57,120,RL,83.0,12196.0,Somerst,IR1,Gtl,10,8,1902,1969,BrkFace,0.0,Fa,TA,Gd,TA,No,Unf,600,339,1389,TA,Y,SBrkr,1203,1200,2120,1,0,2,1,4,TA,7,Mod,1,,Detchd,2005.0,Unf,2,701,TA,TA,Y,207,119,175,0,5,0,,,,,11,2007,WD,Normal,Wd Sdng,VinylSd,AllPub
58,70,RL,65.0,10608.0,OldTown,IR2,Sev,8,4,1971,1969,BrkFace,0.0,Fa,Fa,Ex,TA,No,GLQ,162,201,461,TA,Y,SBrkr,1079,900,1576,1,0,1,0,4,Gd,10,Min1,1,,Detchd,2005.0,,0,143,TA,TA,Y,242,68,56,0,138,0,,,,,9,2009,WD,Normal,HdBoard,HdBoard,AllPub
59,60,RL,83.0,11807.0,CollgCr,IR2,Gtl,3,7,2005,2002,Stone,0.0,Ex,Gd,Gd,Gd,No,Unf,373,336,787,Gd,N,SBrkr,651,1200,3104,1,0,3,0,5,TA,8,Typ,2,,Attchd,1995.0,Fin,2,441,,TA,Y,390,142,89,0,5,0,,,,,8,2006,WD,Normal,VinylSd,Wd Sdng,AllPub
60,120,FV,73.0,8839.0,NAmes,IR2,Gtl,7,6,1921,1996,Stone,0.0,Ex,TA,Ex,TA,No,Unf,976,642,1981,Ex,Y,SBrkr,1225,0,3963,0,1,1,1,5,TA,3,Typ,0,,Detchd,2005.0,Unf,0,171,,,Y,70,268,27,0,57,0,,,,,8,2009,WD,Normal,Wd Sdng,Wd Sdng,AllPub
61,70,RL,53.0,8721.0,OldTown,Reg,Mod,10,7,1916,1991,,0.0,Fa,Fa,Gd,TA,No,GLQ,630,625,1430,Ex,Y,SBrkr,861,900,1205,1,0,1,1,5,TA,6,Min1,1,Gd,,2005.0,RFn,0,545,TA,TA,Y,119,208,21,0,20,500,,,,,9,2010,WD,Normal,Wd Sdng,HdBoard,AllPub
62,20,RL,90.0,9206.0,OldTown,IR1,Gtl,3,6,1906,1997,BrkFace,100.0,TA,Fa,TA,TA,,GLQ,229,252,1356,Gd,Y,SBrkr,1585,1200,2586,1,0,3,1,5,Gd,10,Typ,1,TA,Attchd,1995.0,Unf,1,194,TA,TA,Y,165,45,27,0,22,0,,,,,6,2009,New,Normal,HdBoard,Wd Sdng,AllPub
63,60,RL,87.0,9535.0,NAmes,Reg,Gtl,7,5,1944,1996,BrkFace,100.0,TA,Fa,TA,Gd,Mn,ALQ,289,859,515,Ex,Y,SBrkr,1022,1200,1026,1,1,3,1,3,Gd,4,Min1,0,,Detchd,1980.0,Fin,1,735,TA,Gd,Y,365,95,95,0,137,0,,,,,7,2009,WD,Normal,Wd Sdng,HdBoard,AllPub
64,70,RM,36.0,3998.0,OldTown,IR1,Sev,9,6,1994,1981,BrkFace,200.0,Ex,TA,TA,TA,,GLQ,1138,361,773,TA,Y,SBrkr,501,0,3190,0,1,3,1,4,TA,9,Typ,2,Gd,Attchd,1980.0,RFn,1,286,TA,Gd,Y,304,174,82,0,114,500,,,,,8,2008,WD,Abnorml,VinylSd,Wd Sdng,AllPub
65,70,RL,86.0,10331.0,NAmes,Reg,Gtl,6,5,1908,1955,,100.0,Gd,Gd,TA,TA,No,GLQ,1193,491,1325,Gd,Y,SBrkr,1797,0,1488,1,1,2,1,3,Gd,9,Min1,2,,Detchd,1995.0,Fin,1,153,TA,TA,Y,148,143,91,0,110,0,,,,,8,2007,WD,Normal,HdBoard,VinylSd,AllPub
66,20,RM,60.0,6789.0,CollgCr,IR1,Gtl,7,4,1966,1966,Stone,0.0,Ex,Fa,TA,TA,No,ALQ,295,108,1848,Gd,Y,SBrkr,1152,600,3091,1,1,1,0,1,Gd,9,Typ,2,,Detchd,2005.0,RFn,1,723,TA,TA,Y,340,197,47,0,50,0,,MnPrv,,,1,2008,WD,Normal,HdBoard,Wd Sdng,AllPub
67,20,RM,89.0,15385.0,OldTown,IR2,Sev,10,8,1943,1972,Stone,0.0,Fa,Fa,TA,TA,Gd,ALQ,493,701,1984,TA,Y,SBrkr,1494,1200,2878,0,1,1,0,5,TA,3,Min1,1,Gd,Detchd,1980.0,RFn,2,162,TA,TA,Y,125,162,192,0,6,0,,MnPrv,,,2,2006,New,Normal,Wd Sdng,VinylSd,AllPub
68,60,RL,116.0,9003.0,NAmes,IR2,Gtl,3,7,1944,2004,,,Ex,Fa,Ex,TA,No,ALQ,1082,386,653,Ex,Y,SBrkr,953,900,2508,1,0,1,1,5,Gd,7,Min1,0,,Attchd,1980.0,RFn,1,455,TA,TA,Y,379,104,58,0,109,500,,MnPrv,,,1,2008,WD,Abnorml,VinylSd,HdBoard,AllPub
